CLUSTERID1,CLUSTERID2,Cosine
242001,242732,0.941407
242001,242771,0.895119
242001,242865,0.879295
242001,242958,0.905204
242001,243075,0.936683
242001,243124,0.936796
242001,243130,0.908504
242001,243204,0.927514
242058,242507,0.886406
242058,243250,0.888315
242058,243385,0.830279
242248,243033,0.825846
242451,243446,0.777827
242457,242699,0.945267
242507,243385,0.761106
242698,242700,0.915864
242698,242701,0.886413
242698,242709,0.855311
242698,242725,0.882633
242698,242732,0.918174
242698,242771,0.936921
242698,242851,0.952809
242698,242865,0.854821
242698,242958,0.891549
242698,243075,0.968481
242698,243124,0.92972
242698,243130,0.889971
242698,243204,0.944057
242698,243450,0.906385
242700,242701,0.979279
242700,242709,0.933585
242700,242724,0.974707
242700,242725,0.900491
242700,242732,0.949676
242700,242771,0.906636
242700,242851,0.856181
242700,242865,0.872559
242700,242958,0.931597
242700,243075,0.9547
242700,243124,0.943191
242700,243130,0.90531
242700,243204,0.93391
242700,243450,0.887321
242701,242709,0.940263
242701,242724,0.957263
242701,242725,0.873394
242701,242732,0.930518
242701,242771,0.880736
242701,242851,0.827594
242701,242865,0.846453
242701,242958,0.915141
242701,243075,0.929392
242701,243124,0.917004
242701,243130,0.876136
242701,243204,0.913971
242701,243450,0.870924
242709,242725,0.816753
242709,242732,0.866996
242709,242771,0.838117
242709,242865,0.80157
242709,242958,0.860042
242709,243075,0.87701
242709,243124,0.861784
242709,243130,0.833887
242709,243204,0.865374
242709,243450,0.831026
242717,243147,0.943176
242724,242732,0.946411
242724,242958,0.933838
242724,243075,0.953502
242724,243124,0.939303
242724,243204,0.936208
242725,242771,0.891302
242725,242865,0.869014
242725,242958,0.872595
242725,243075,0.916436
242725,243124,0.950589
242725,243130,0.905957
242725,243204,0.897411
242725,243450,0.832829
242732,242958,0.94352
242732,243075,0.965617
242732,243124,0.957733
242732,243130,0.923419
242732,243204,0.944725
242771,242851,0.883008
242771,242865,0.862593
242771,242958,0.894451
242771,243075,0.946162
242771,243124,0.937772
242771,243130,0.897544
242771,243204,0.931738
242771,243450,0.872595
242851,242958,0.840965
242851,243124,0.854832
242851,243130,0.811446
242851,243204,0.895445
242851,243450,0.878822
242865,243130,0.937636
242865,243204,0.879547
242865,243450,0.81889
242958,243075,0.939444
242958,243124,0.928505
242958,243130,0.886054
242958,243204,0.928149
242958,243450,0.884975
243075,243124,0.970731
243075,243130,0.93926
243075,243204,0.969808
243124,243130,0.946282
243124,243204,0.945904
243124,243450,0.883781
243130,243204,0.912189
243130,243450,0.853607
243135,243136,0.955693
243135,252865,0.933199
243135,263626,0.909677
243204,243450,0.905029
243224,251567,0.872304
243224,264178,0.887187
243224,264192,0.895425
243224,264199,0.89233
243250,243385,0.878891
243383,243579,0.918412
243383,243589,0.864867
243383,244520,0.902058
243383,285575,0.966316
243440,243631,0.781931
243446,246413,0.729878
243446,251788,0.750275
243446,255647,0.708056
243446,267287,0.596048
243446,277250,0.604289
243452,243454,0.931587
243452,243456,0.961283
243452,243459,0.97382
243452,243602,0.930472
243452,285724,0.948514
243454,243456,0.922781
243454,243459,0.941249
243454,243602,0.918739
243456,243459,0.938154
243456,243477,0.905413
243456,243517,0.918707
243456,243602,0.921187
243456,285724,0.922301
243459,243477,0.934665
243459,243517,0.936128
243459,243602,0.941153
243459,285724,0.937534
243459,290771,0.952137
243477,243517,0.902294
243477,243602,0.909817
243477,285724,0.914095
243517,243602,0.919816
243579,243589,0.793318
243579,244520,0.789415
243579,282867,0.782874
243579,285575,0.886463
243589,244520,0.774297
243589,282867,0.761489
243589,285575,0.874684
243602,285724,0.903151
243633,243636,0.794369
243633,243690,0.908726
243636,243690,0.718366
243674,254933,0.873087
244013,246411,0.673674
244332,244423,0.784338
244342,244774,0.849613
244342,244775,0.910549
244377,244830,0.663883
244520,282867,0.8529
244520,285575,0.883827
244772,250320,0.845091
244772,252940,0.832201
244772,254984,0.795415
244772,257237,0.807455
244772,257336,0.863202
244772,259798,0.74832
244783,244801,0.95874
244880,245333,0.945092
245351,245895,0.545995
245351,245930,0.526853
245823,283559,0.65353
245845,264970,0.930137
245845,265022,0.937806
245845,273314,0.882778
245895,245930,0.594718
246200,255928,0.860386
246200,255930,0.791664
246200,255952,0.85566
246331,249331,0.740869
246379,246427,0.827447
246379,246501,0.766667
246379,257625,0.816539
246408,246410,0.662427
246408,251529,0.817971
246413,251788,0.710568
246413,255647,0.746194
246413,255667,0.564274
246413,256198,0.635733
246413,262446,0.520116
246427,246471,0.809302
246427,246501,0.843544
246427,257615,0.842111
246427,257625,0.883479
246471,246480,0.744977
246471,246501,0.744829
246476,246731,0.951401
246476,246743,0.950446
246476,247775,0.945317
246476,247965,0.889528
246501,257615,0.814979
246501,257625,0.845658
246524,251567,0.869438
246524,264178,0.88143
246524,264192,0.866329
246524,264198,0.844512
246524,264199,0.852152
246555,246714,0.806519
246731,246743,0.923276
246731,247775,0.937041
246733,259812,0.942154
246733,259832,0.939632
246733,260353,0.897582
246733,260499,0.910602
246733,261915,0.889507
246733,269319,0.956015
246733,269361,0.944968
246733,269832,0.949708
246733,270007,0.928619
246733,270396,0.916616
246733,270806,0.890427
246733,272475,0.907625
246735,246800,0.788881
246743,247775,0.933216
247775,247965,0.893085
249030,283008,0.779565
249080,250320,0.759453
249080,254984,0.790144
249635,249658,0.67242
249889,269018,0.854908
249909,250319,0.853815
250232,250252,0.862323
250232,250316,0.862184
250232,254933,0.93329
250232,254937,0.873019
250232,256414,0.834122
250232,277958,0.740804
250232,287098,0.843258
250232,289297,0.844566
250252,250316,0.758461
250252,254933,0.848599
250252,254937,0.804466
250252,256414,0.726913
250252,277958,0.681888
250252,287098,0.774309
250252,289297,0.768454
250272,266667,0.768475
250316,254933,0.846234
250316,254937,0.825289
250316,256414,0.699185
250316,277958,0.741739
250316,287098,0.753055
250316,289297,0.72905
250320,254984,0.834135
250320,259798,0.859088
250324,250356,0.812571
250324,250640,0.776917
250356,250640,0.732295
250356,283027,0.670013
250827,256297,0.80995
251063,268876,0.695027
251063,275990,0.650489
251063,282974,0.784281
251063,283735,0.821394
251063,287136,0.824907
251161,251162,0.724803
251162,251228,0.726076
251424,268505,0.813918
251424,282737,0.86485
251424,285716,0.847393
251518,251528,0.9684
251518,267743,0.929345
251518,267819,0.911134
251518,289285,0.926601
251518,289286,0.903085
251526,262158,0.824493
251528,267819,0.914455
251528,289286,0.880668
251567,254178,0.785813
251567,264178,0.930092
251567,264192,0.924347
251567,264198,0.899121
251567,264199,0.921571
251571,254933,0.911394
251571,254937,0.804511
251576,252492,0.963045
251576,268876,0.903437
251576,275426,0.862741
251576,275990,0.870798
251576,283735,0.865231
251576,287136,0.875617
251576,287162,0.902677
251581,254684,0.866471
251583,251584,0.986758
251583,251587,0.980973
251583,251619,0.872313
251583,251756,0.942384
251583,251762,0.928284
251584,251587,0.979541
251584,251619,0.881533
251584,251756,0.95393
251584,251762,0.928004
251587,251619,0.883479
251587,251756,0.942485
251587,251762,0.925406
251619,251756,0.839262
251619,251762,0.856808
251661,251726,0.940335
251661,251782,0.912305
251661,252285,0.929468
251661,252312,0.859152
251661,252950,0.840006
251661,253250,0.73628
251692,251782,0.694941
251726,251782,0.933368
251726,252285,0.950387
251726,252312,0.88403
251726,252950,0.90878
251726,252961,0.876363
251726,253250,0.772856
251756,251762,0.879534
251782,252285,0.933246
251782,252312,0.862589
251782,252950,0.873245
251782,252961,0.874689
251782,253250,0.76977
251788,255647,0.736678
251788,256198,0.776725
251788,262446,0.674456
251788,264577,0.660697
251788,277250,0.707108
251788,278403,0.691708
251788,288996,0.693871
251852,258425,0.638639
251861,264336,0.680625
251916,251953,0.841941
251953,251964,0.655174
252115,252163,0.744876
252285,252312,0.88861
252285,252950,0.893075
252285,252961,0.906154
252285,253250,0.801107
252312,252950,0.853804
252312,253250,0.76603
252492,268876,0.903004
252492,275426,0.866596
252492,275990,0.872992
252492,283735,0.881823
252492,285711,0.602432
252492,287136,0.878685
252492,287162,0.906532
252865,263626,0.901596
252940,254984,0.825281
252940,257237,0.803671
252940,257336,0.783053
252940,259798,0.796991
252950,252961,0.9611
252950,253250,0.877313
252952,266844,0.782992
252961,253250,0.878411
252961,263083,0.813789
252961,263106,0.870063
252962,283241,0.85248
252962,288701,0.884916
253272,253774,0.918837
253272,263875,0.73017
253686,253688,0.659036
253688,253695,0.583176
253774,263875,0.749721
253915,256242,0.617189
254069,254704,0.811643
254178,264192,0.821822
254178,264199,0.811172
254411,254514,0.583651
254638,254679,0.603672
254704,254748,0.76039
254933,254937,0.895921
254933,256414,0.840879
254933,275973,0.875598
254933,277958,0.763846
254933,287098,0.898993
254933,289297,0.88197
254937,256414,0.743048
254937,275973,0.839933
254937,277958,0.7246
254937,287098,0.805624
254937,289297,0.777154
254984,257237,0.816822
254984,259798,0.826258
254991,255019,0.717719
255047,255187,0.944009
255047,255188,0.759162
255047,264780,0.811207
255047,265010,0.737339
255072,272475,0.885862
255072,276289,0.953883
255179,276418,0.802594
255187,255188,0.814684
255187,264780,0.765138
255187,265010,0.809704
255187,273662,0.677393
255187,275989,0.678882
255279,282914,0.744103
255372,264947,0.949218
255372,267523,0.945383
255372,267672,0.961376
255372,277336,0.964612
255372,277339,0.956903
255372,277341,0.952478
255372,277343,0.960653
255372,279112,0.964568
255372,279126,0.954877
255372,288694,0.946145
255592,257362,0.910671
255592,257366,0.875445
255594,255637,0.83168
255596,255880,0.918727
255644,283168,0.881883
255647,262446,0.657467
255647,267287,0.707863
255647,268832,0.562332
255647,273462,0.670963
255647,277250,0.726368
255647,285334,0.687882
255667,256198,0.571805
255682,255692,0.905429
255682,255834,0.897248
255682,255964,0.926245
255682,256397,0.86039
255682,265603,0.699357
255682,266172,0.794311
255682,266534,0.680264
255692,255834,0.841643
255692,255964,0.859668
255692,256397,0.870736
255699,255862,0.919528
255699,264697,0.895361
255833,277976,0.920323
255833,278170,0.91208
255833,282680,0.871563
255834,255964,0.864337
255834,256397,0.875395
255834,266534,0.666199
255844,257165,0.783824
255862,264697,0.839969
255883,257336,0.704731
255883,259798,0.707387
255928,255952,0.933908
255928,276054,0.855876
255928,282962,0.890589
255930,255952,0.776419
255930,282962,0.802574
255945,263088,0.86732
255945,283895,0.855451
255952,269029,0.85954
255952,276054,0.809997
255952,282962,0.844256
255964,256397,0.846492
255964,265603,0.6273
255964,266172,0.790092
255964,266534,0.692878
255973,266999,0.698916
256062,256135,0.741648
256198,262446,0.582882
256225,267827,0.675072
256243,283353,0.737452
256258,256772,0.792544
256289,256290,0.946728
256289,256304,0.942094
256289,256329,0.968726
256289,256985,0.929125
256289,257008,0.949444
256289,277552,0.956233
256290,256304,0.932122
256290,256977,0.839768
256290,256985,0.923192
256290,256986,0.879233
256290,257008,0.935887
256290,257158,0.918387
256290,277552,0.933767
256297,289133,0.798242
256304,256977,0.886467
256304,256985,0.905348
256304,256986,0.883651
256304,257008,0.933394
256304,257158,0.887002
256329,256977,0.918918
256329,277304,0.957839
256329,277552,0.969706
256396,256398,0.979299
256396,256424,0.978653
256397,267142,0.713899
256398,256424,0.949654
256398,256927,0.961163
256401,265991,0.753826
256414,277958,0.812069
256414,287098,0.736024
256414,289297,0.880886
256424,278192,0.896643
256757,267868,0.722657
256799,275579,0.772861
256927,278192,0.940447
256977,256985,0.867098
256977,256986,0.879301
256977,257158,0.840673
256977,277552,0.91843
256985,256986,0.91036
256985,257008,0.92957
256985,257158,0.91966
256985,277552,0.941766
256986,257008,0.915038
256986,257158,0.867742
256986,277304,0.91777
257008,277552,0.95607
257158,277552,0.937727
257167,257171,0.946092
257167,257183,0.964317
257167,257251,0.906774
257167,257291,0.928472
257167,257292,0.924404
257171,257183,0.926667
257171,257291,0.908737
257171,257292,0.851603
257171,290725,0.861197
257176,257183,0.873893
257176,257291,0.851119
257183,257251,0.874248
257183,257291,0.884673
257183,257292,0.897604
257183,290725,0.863914
257237,257336,0.797186
257237,259798,0.719854
257251,257291,0.827152
257251,257292,0.832379
257291,257292,0.854086
257291,290725,0.855336
257292,290725,0.832202
257310,257624,0.632334
257325,268505,0.96852
257325,274565,0.965506
257325,276492,0.942289
257325,282737,0.905786
257325,282833,0.938981
257325,282835,0.93211
257325,282836,0.925234
257325,282968,0.912363
257325,285716,0.864421
257325,289291,0.916503
257336,259798,0.727947
257362,257366,0.915195
257376,258286,0.679327
257377,257381,0.627746
257377,257545,0.623175
257634,267286,0.82556
257646,257976,0.922446
257653,257656,0.877988
257712,257713,0.866253
257712,257735,0.882933
257712,257798,0.870812
257712,257850,0.853836
257712,257963,0.906206
257713,257735,0.887087
257713,257850,0.903044
257713,257963,0.869347
257713,258284,0.858323
257735,257850,0.942566
257735,257963,0.952139
257735,258284,0.902597
257735,258296,0.86539
257850,257963,0.945652
257850,258284,0.929496
257850,258296,0.879966
257963,258284,0.907524
257963,258286,0.802768
257963,258296,0.879982
258151,258164,0.932097
258151,272630,0.956254
258151,272654,0.945782
258164,272630,0.940955
258164,272654,0.955338
258253,273463,0.909509
258253,275971,0.779404
258284,258286,0.809135
258284,258296,0.822768
258284,259742,0.793168
258286,258296,0.779873
258424,279301,0.75065
258432,267788,0.855009
258432,275433,0.866187
258432,276292,0.846176
258790,259120,0.703543
258935,290390,0.628902
258955,263276,0.831994
259120,290335,0.654475
259659,259798,0.856972
259666,259669,0.860103
259666,259704,0.890396
259669,259704,0.751464
259747,273463,0.799158
259747,275971,0.832411
259790,259832,0.962845
